collision_index,collision_year,longitude,latitude,collision_severity,number_of_vehicles,number_of_casualties,date,day_of_week,time,road_type,speed_limit,junction_detail,light_conditions,weather_conditions,road_surface_conditions,urban_or_rural_area,local_authority_highway_current
2024131406180,2024,-1.73309,53.77072,3,2,3,03/02/2024,7,12:59,3,30,0,1,1,1,1,E08000032
2024131429951,2024,-1.71954,53.77801,3,1,1,02/04/2024,3,16:00,6,30,19,1,1,1,1,E08000032
2024131478990,2024,-1.74984,53.886,3,2,1,13/08/2024,3,00:55,6,60,0,4,1,1,2,E08000032
2024131505731,2024,-1.72269,53.8021,3,1,1,18/10/2024,6,12:33,6,30,13,1,1,1,1,E08000032
2024131501607,2024,-1.71723,53.80114,3,1,1,08/10/2024,3,18:57,6,30,13,4,2,2,1,E08000032
2024131515959,2024,-1.73982,53.78686,2,2,1,13/11/2024,4,18:28,3,40,13,4,1,1,1,E08000032
2024131400699,2024,-1.73235,53.79791,3,2,2,20/01/2024,7,12:25,6,20,0,1,1,1,1,E08000032
2024131402424,2024,-1.74106,53.75298,2,2,2,25/01/2024,5,07:55,3,70,0,1,2,2,1,E08000032
2024131435296,2024,-1.73085,53.80833,3,1,1,24/04/2024,4,15:00,6,30,16,1,1,1,1,E08000032
2024131457805,2024,-1.71291,53.83033,2,1,1,19/06/2024,4,23:30,6,30,0,4,1,1,1,E08000032
2024131401274,2024,-1.74952,53.81716,3,2,1,22/01/2024,2,12:05,6,40,13,1,4,1,1,E08000032
2024131402780,2024,-1.74676,53.79255,3,2,2,26/01/2024,6,07:20,2,20,13,4,4,2,1,E08000032
